name,first_name,last_name,title,state,house_or_senate,start_year,end_year,party,firstlast_raw,display_name_std
"Andrews, Michael",Michael,Andrews,Representative,Texas,House,1983,1995,Democratic,Michael Andrews,michael andrews
"Andrews, Robert E.",Robert E.,Andrews,Representative,New Jersey,House,1989,2014,Democratic,Robert E. Andrews,robert e andrews
"Andrews, Thomas H.",Thomas H.,Andrews,Representative,Maine,House,1991,1995,Democratic,Thomas H. Andrews,thomas h andrews
"Annunzio, Frank",Frank,Annunzio,Representative,Illinois,House,1965,1993,Democratic,Frank Annunzio,frank annunzio
"Ansari, Yassamin",Yassamin,Ansari,Representative,Arizona,House,2025,Present,Democratic,Yassamin Ansari,yassamin ansari
"Anthony, Beryl, Jr.","Beryl, Jr.",Anthony,Representative,Arkansas,House,1979,1993,Democratic,"Beryl, Jr. Anthony",beryl anthony
"Applegate, Douglas",Douglas,Applegate,Representative,Ohio,House,1977,1995,Democratic,Douglas Applegate,douglas applegate
"Archer, Bill",Bill,Archer,Representative,Texas,House,1971,2001,Republican,Bill Archer,bill archer
"Arcuri, Michael A.",Michael A.,Arcuri,Representative,New York,House,2007,2011,Democratic,Michael A. Arcuri,michael a arcuri
"Arends, Leslie C.",Leslie C.,Arends,Representative,Illinois,House,1935,1975,Republican,Leslie C. Arends,leslie c arends
"Armey, Richard K.",Richard K.,Armey,Representative,Texas,House,1985,2003,Republican,Richard K. Armey,richard k armey
"Armstrong, Kelly",Kelly,Armstrong,Representative,North Dakota,House,2019,2024,Republican,Kelly Armstrong,kelly armstrong
"Armstrong, William L.",William L.,Armstrong,Senator,Colorado,Senate,1979,1991,Republican,William L. Armstrong,william l armstrong
"Armstrong, William L.",William L.,Armstrong,Senator,Colorado,House,1973,1979,Republican,William L. Armstrong,william l armstrong
"Arrington, Jodey C.",Jodey C.,Arrington,Representative,Texas,House,2017,Present,Republican,Jodey C. Arrington,jodey c arrington
"Ashbrook, Jean",Jean,Ashbrook,Representative,Ohio,House,1981,1983,Republican,Jean Ashbrook,jean ashbrook
"Ashbrook, John M.",John M.,Ashbrook,Representative,Ohio,House,1961,1983,Republican,John M. Ashbrook,john m ashbrook
"Ashcroft, John",John,Ashcroft,Senator,Missouri,Senate,1995,2001,Republican,John Ashcroft,john ashcroft
"Ashford, Brad",Brad,Ashford,Representative,Nebraska,House,2015,2017,Democratic,Brad Ashford,brad ashford
"Ashley, Thomas L.",Thomas L.,Ashley,Representative,Ohio,House,1955,1981,Democratic,Thomas L. Ashley,thomas l ashley
"Aspin, Les",Les,Aspin,Representative,Wisconsin,House,1971,1995,Democratic,Les Aspin,les aspin
"Atkins, Chester G.",Chester G.,Atkins,Representative,Massachusetts,House,1985,1993,Democratic,Chester G. Atkins,chester g atkins
"Atkinson, Eugene V.",Eugene V.,Atkinson,Representative,Pennsylvania,House,1979,1983,Democratic,Eugene V. Atkinson,eugene atkinson
"Auchincloss, Jake",Jake,Auchincloss,Representative,Massachusetts,House,2021,Present,Democratic,Jake Auchincloss,jake auchincloss
"AuCoin, Les",Les,AuCoin,Representative,Oregon,House,1975,1993,Democratic,Les AuCoin,les aucoin
"Austria, Steve",Steve,Austria,Representative,Ohio,House,2009,2013,Republican,Steve Austria,steve austria
"Axne, Cynthia",Cynthia,Axne,Representative,Iowa,House,2019,2023,Democratic,Cynthia Axne,cynthia axne
"Ayotte, Kelly",Kelly,Ayotte,Senator,New Hampshire,Senate,2011,2017,Republican,Kelly Ayotte,kelly ayotte
"Babin, Brian",Brian,Babin,Representative,Texas,House,2015,Present,Republican,Brian Babin,brian babin
"Baca, Joe",Joe,Baca,Representative,California,House,1999,2013,Democratic,Joe Baca,joe baca
"Bacchus, Jim",Jim,Bacchus,Representative,Florida,House,1991,1995,Democratic,Jim Bacchus,jim bacchus
"Bachmann, Michele",Michele,Bachmann,Representative,Minnesota,House,2007,2015,Republican,Michele Bachmann,michele bachmann
"Bachus, Spencer",Spencer,Bachus,Representative,Alabama,House,1993,2015,Republican,Spencer Bachus,spencer bachus
"Bacon, Don",Don,Bacon,Representative,Nebraska,House,2017,Present,Republican,Don Bacon,don bacon
"Badham, Robert E.",Robert E.,Badham,Representative,California,House,1977,1989,Republican,Robert E. Badham,robert e badham
"Badillo, Herman",Herman,Badillo,Representative,New York,House,1971,1979,Democratic,Herman Badillo,herman badillo
"Baesler, Scotty",Scotty,Baesler,Representative,Kentucky,House,1993,1999,Democratic,Scotty Baesler,scotty baesler
"Bafalis, L. A. (Skip)",L. A. (Skip),Bafalis,Representative,Florida,House,1973,1983,Republican,L. A. (Skip) Bafalis,l a skip bafalis
"Bailey, Donald A.",Donald A.,Bailey,Representative,Pennsylvania,House,1979,1983,Democratic,Donald A. Bailey,donald a bailey
"Bailey, Wendell",Wendell,Bailey,Representative,Missouri,House,1981,1983,Republican,Wendell Bailey,wendell bailey
"Baird, Brian",Brian,Baird,Representative,Washington,House,1999,2011,Democratic,Brian Baird,brian baird
"Baird, James R.",James R.,Baird,Representative,Indiana,House,2019,Present,Republican,James R. Baird,james r baird
"Baker, Bill",Bill,Baker,Representative,California,House,1993,1997,Republican,Bill Baker,bill baker
"Baker, Howard H., Jr.","Howard H., Jr.",Baker,Senator,Tennessee,Senate,1967,1985,Republican,"Howard H., Jr. Baker",howard h baker
"Baker, LaMar",LaMar,Baker,Representative,Tennessee,House,1971,1975,Republican,LaMar Baker,lamar baker
"Baker, Richard H.",Richard H.,Baker,Representative,Louisiana,House,1987,2008,Republican,Richard H. Baker,richard h baker
"Baldacci, John Elias",John Elias,Baldacci,Representative,Maine,House,1995,2003,Democratic,John Elias Baldacci,john elias baldacci
"Balderson, Troy",Troy,Balderson,Representative,Ohio,House,2018,Present,Republican,Troy Balderson,troy balderson
"Baldus, Alvin J.",Alvin J.,Baldus,Representative,Wisconsin,House,1975,1981,Democratic,Alvin J. Baldus,alvin j baldus
"Baldwin, Tammy",Tammy,Baldwin,Senator,Wisconsin,Senate,2013,Present,Democratic,Tammy Baldwin,tammy baldwin
"Baldwin, Tammy",Tammy,Baldwin,Senator,Wisconsin,House,1999,2013,Democratic,Tammy Baldwin,tammy baldwin
"Balint, Becca",Becca,Balint,Representative,Vermont,House,2023,Present,Democratic,Becca Balint,becca balint
"Ballance, Frank W., Jr.","Frank W., Jr.",Ballance,Representative,North Carolina,House,2003,2004,Democratic,"Frank W., Jr. Ballance",frank w ballance
"Ballenger, Cass",Cass,Ballenger,Representative,North Carolina,House,1985,2005,Republican,Cass Ballenger,cass ballenger
"Banks, Jim",Jim,Banks,Senator,Indiana,Senate,2025,Present,Republican,Jim Banks,jim banks
"Banks, Jim",Jim,Banks,Senator,Indiana,House,2017,2025,Republican,Jim Banks,jim banks
"Barber, Ron",Ron,Barber,Representative,Arizona,House,2012,2015,Democratic,Ron Barber,ron barber
"Barca, Peter",Peter,Barca,Representative,Wisconsin,House,1993,1995,Democratic,Peter Barca,peter barca
"Barcia, James A.",James A.,Barcia,Representative,Michigan,House,1993,2003,Democratic,James A. Barcia,james a barcia
"Barkley, Dean M.",Dean M.,Barkley,Senator,Minnesota,Senate,2002,2003,Independent,Dean M. Barkley,dean m barkley
"Barletta, Lou",Lou,Barletta,Representative,Pennsylvania,House,2011,2019,Republican,Lou Barletta,lou barletta
"Barlow, Tom",Tom,Barlow,Representative,Kentucky,House,1993,1995,Democratic,Tom Barlow,tom barlow
"Barnard, Doug, Jr.","Doug, Jr.",Barnard,Representative,Georgia,House,1977,1993,Democratic,"Doug, Jr. Barnard",doug barnard
"Barnes, Michael D.",Michael D.,Barnes,Representative,Maryland,House,1979,1987,Democratic,Michael D. Barnes,michael d barnes
"Barr, Andy",Andy,Barr,Representative,Kentucky,House,2013,Present,Republican,Andy Barr,andy barr
"Barr, Bob",Bob,Barr,Representative,Georgia,House,1995,2003,Republican,Bob Barr,bob barr
"Barragán, Nanette Diaz",Nanette Diaz,Barragán,Representative,California,House,2017,Present,Democratic,Nanette Diaz Barragán,nanette diaz barragan
"Barrasso, John",John,Barrasso,Senator,Wyoming,Senate,2007,Present,Republican,John Barrasso,john barrasso
"Barrett, Bill",Bill,Barrett,Representative,Nebraska,House,1991,2001,Republican,Bill Barrett,bill barrett
"Barrett, J. Gresham",J. Gresham,Barrett,Representative,South Carolina,House,2003,2011,Republican,J. Gresham Barrett,j gresham barrett
"Barrett, Thomas M.",Thomas M.,Barrett,Representative,Wisconsin,House,1993,2003,Democratic,Thomas M. Barrett,thomas m barrett
"Barrett, Tom",Tom,Barrett,Representative,Michigan,House,2025,Present,Republican,Tom Barrett,tom barrett
"Barrett, William A.",William A.,Barrett,Representative,Pennsylvania,House,1945,1947,Democratic,William A. Barrett,william a barrett
"Barrett, William A.",William A.,Barrett,Representative,Pennsylvania,House,1949,1977,Democratic,William A. Barrett,william a barrett
"Barrow, John",John,Barrow,Representative,Georgia,House,2005,2015,Democratic,John Barrow,john barrow
"Bartlett, Dewey F.",Dewey F.,Bartlett,Senator,Oklahoma,Senate,1973,1979,Republican,Dewey F. Bartlett,dewey f bartlett
"Bartlett, Roscoe G.",Roscoe G.,Bartlett,Representative,Maryland,House,1993,2013,Republican,Roscoe G. Bartlett,roscoe g bartlett
"Bartlett, Steve",Steve,Bartlett,Representative,Texas,House,1983,1993,Republican,Steve Bartlett,steve bartlett
"Barton, Joe",Joe,Barton,Representative,Texas,House,1985,2019,Republican,Joe Barton,joe barton
"Bass, Charles F.",Charles F.,Bass,Representative,New Hampshire,House,1995,2007,Republican,Charles F. Bass,charles f bass
"Bass, Charles F.",Charles F.,Bass,Representative,New Hampshire,House,2011,2013,Republican,Charles F. Bass,charles f bass
"Bass, Karen",Karen,Bass,Representative,California,House,2011,2022,Democratic,Karen Bass,karen bass
"Bateman, Herbert H.",Herbert H.,Bateman,Representative,Virginia,House,1983,2001,Republican,Herbert H. Bateman,herbert h bateman
"Bates, Jim",Jim,Bates,Representative,California,House,1983,1991,Democratic,Jim Bates,jim bates
"Baucus, Max",Max,Baucus,Senator,Montana,Senate,1979,2014,Democratic,Max Baucus,max baucus
"Baucus, Max",Max,Baucus,Senator,Montana,House,1975,1979,Democratic,Max Baucus,max baucus
"Bauman, Robert E.",Robert E.,Bauman,Representative,Maryland,House,1973,1981,Republican,Robert E. Bauman,robert e bauman
"Baumgartner, Michael",Michael,Baumgartner,Representative,Washington,House,2025,Present,Republican,Michael Baumgartner,michael baumgartner
"Bayh, Birch",Birch,Bayh,Senator,Indiana,Senate,1963,1981,Democratic,Birch Bayh,birch bayh
"Bayh, Evan",Evan,Bayh,Senator,Indiana,Senate,1999,2011,Democratic,Evan Bayh,evan bayh
"Beall, J. Glenn, Jr.","J. Glenn, Jr.",Beall,Senator,Maryland,Senate,1973,1977,Republican,"J. Glenn, Jr. Beall",j glenn beall
"Beall, J. Glenn, Jr.","J. Glenn, Jr.",Beall,Senator,Maryland,House,1969,1971,Republican,"J. Glenn, Jr. Beall",j glenn beall
"Bean, Aaron",Aaron,Bean,Representative,Florida,House,2023,Present,Republican,Aaron Bean,aaron bean
"Bean, Melissa L.",Melissa L.,Bean,Representative,Illinois,House,2005,2011,Democratic,Melissa L. Bean,melissa l bean
"Beard, Edward",Edward,Beard,Representative,Rhode Island,House,1975,1981,Democratic,Edward Beard,edward beard
"Beard, Robin",Robin,Beard,Representative,Tennessee,House,1973,1983,Republican,Robin Beard,robin beard
"Beatty, Joyce",Joyce,Beatty,Representative,Ohio,House,2013,Present,Democratic,Joyce Beatty,joyce beatty
"Beauprez, Bob",Bob,Beauprez,Representative,Colorado,House,2003,2007,Republican,Bob Beauprez,bob beauprez
"Becerra, Xavier",Xavier,Becerra,Representative,California,House,1993,2017,Democratic,Xavier Becerra,xavier becerra
"Bedell, Berkley W.",Berkley W.,Bedell,Representative,Iowa,House,1975,1987,Democratic,Berkley W. Bedell,berkley w bedell
"Begich, Mark",Mark,Begich,Senator,Alaska,Senate,2009,2015,Democratic,Mark Begich,mark begich
"Begich, Nicholas J.",Nicholas J.,Begich,Representative,Alaska,House,2025,Present,Republican,Nicholas J. Begich,nicholas j begich
"Beilenson, Anthony C.",Anthony C.,Beilenson,Representative,California,House,1977,1997,Democratic,Anthony C. Beilenson,anthony c beilenson
"Bell, Alphonzo",Alphonzo,Bell,Representative,California,House,1961,1977,Republican,Alphonzo Bell,alphonzo bell
"Bell, Chris",Chris,Bell,Representative,Texas,House,2003,2005,Democratic,Chris Bell,chris bell
"Bell, Wesley",Wesley,Bell,Representative,Missouri,House,2025,Present,Democratic,Wesley Bell,wesley bell
"Bellmon, Henry L.",Henry L.,Bellmon,Senator,Oklahoma,Senate,1969,1981,Republican,Henry L. Bellmon,henry l bellmon
"Benedict, Cleve",Cleve,Benedict,Representative,West Virginia,House,1981,1983,Republican,Cleve Benedict,cleve benedict
"Benishek, Dan",Dan,Benishek,Representative,Michigan,House,2011,2017,Republican,Dan Benishek,dan benishek
"Benitez, Jamie",Jamie,Benitez,Resident Commissioner,Puerto Rico,House,1973,1977,Democratic,Jamie Benitez,jamie benitez
"Benjamin, Adam, Jr.","Adam, Jr.",Benjamin,Representative,Indiana,House,1977,1983,Democratic,"Adam, Jr. Benjamin",adam benjamin
"Bennet, Michael F.",Michael F.,Bennet,Senator,Colorado,Senate,2009,Present,Democratic,Michael F. Bennet,michael f bennet
"Bennett, Charles E.",Charles E.,Bennett,Representative,Florida,House,1949,1993,Democratic,Charles E. Bennett,charles e bennett
"Bennett, Robert F.",Robert F.,Bennett,Senator,Utah,Senate,1993,2011,Republican,Robert F. Bennett,robert f bennett
"Bennett, Wallace F.",Wallace F.,Bennett,Senator,Utah,Senate,1951,1975,Republican,Wallace F. Bennett,wallace f bennett
"Bentivolio, Kerry L.",Kerry L.,Bentivolio,Representative,Michigan,House,2013,2015,Republican,Kerry L. Bentivolio,kerry l bentivolio
"Bentley, Helen Delich",Helen Delich,Bentley,Representative,Maryland,House,1985,1995,Republican,Helen Delich Bentley,helen delich bentley
"Bentsen, Ken",Ken,Bentsen,Representative,Texas,House,1995,2003,Democratic,Ken Bentsen,ken bentsen
"Bentsen, Lloyd M.",Lloyd M.,Bentsen,Senator,Texas,Senate,1971,1993,Democratic,Lloyd M. Bentsen,lloyd m bentsen
"Bentsen, Lloyd M.",Lloyd M.,Bentsen,Senator,Texas,House,1947,1955,Democratic,Lloyd M. Bentsen,lloyd m bentsen
"Bentz, Cliff",Cliff,Bentz,Representative,Oregon,House,2021,Present,Republican,Cliff Bentz,cliff bentz
"Bera, Ami",Ami,Bera,Representative,California,House,2013,Present,Democratic,Ami Bera,ami bera
"Bereuter, Doug",Doug,Bereuter,Representative,Nebraska,House,1979,2004,Republican,Doug Bereuter,doug bereuter
"Berg, Rick",Rick,Berg,Representative,North Dakota,House,2011,2013,Republican,Rick Berg,rick berg
"Bergland, Bob",Bob,Bergland,Representative,Minnesota,House,1971,1979,Republican,Bob Bergland,bob bergland
"Bergman, Jack",Jack,Bergman,Representative,Michigan,House,2017,Present,Republican,Jack Bergman,jack bergman
"Berkley, Shelley",Shelley,Berkley,Representative,Nevada,House,1999,2013,Democratic,Shelley Berkley,shelley berkley
"Berman, Howard L.",Howard L.,Berman,Representative,California,House,1983,2013,Democratic,Howard L. Berman,howard l berman
"Berry, Marion",Marion,Berry,Representative,Arkansas,House,1997,2011,Democratic,Marion Berry,marion berry
"Bethune, Ed",Ed,Bethune,Representative,Arkansas,House,1979,1985,Republican,Ed Bethune,ed bethune
"Bevill, Tom",Tom,Bevill,Representative,Alabama,House,1967,1997,Democratic,Tom Bevill,tom bevill
"Beyer, Donald S.",Donald S.,Beyer,Representative,Virginia,House,2015,Present,Democratic,Donald S. Beyer,donald s beyer
"Biaggi, Mario",Mario,Biaggi,Representative,New York,House,1969,1989,Democratic,Mario Biaggi,mario biaggi
"Bible, Alan",Alan,Bible,Senator,Nevada,Senate,1953,1975,Democratic,Alan Bible,alan bible
"Bice, Stephanie I.",Stephanie I.,Bice,Representative,Oklahoma,House,2021,Present,Republican,Stephanie I. Bice,stephanie i bice
"Biden, Joseph R., Jr.","Joseph R., Jr.",Biden,Senator,Delaware,Senate,1973,2009,Democratic,"Joseph R., Jr. Biden",joseph r biden
"Biester, Edward G., Jr.","Edward G., Jr.",Biester,Representative,Pennsylvania,House,1967,1977,Republican,"Edward G., Jr. Biester",edward g biester
"Biggert, Judy",Judy,Biggert,Representative,Illinois,House,1999,2013,Republican,Judy Biggert,judy biggert
"Biggs, Andy",Andy,Biggs,Representative,Arizona,House,2017,Present,Republican,Andy Biggs,andy biggs
"Biggs, Sheri",Sheri,Biggs,Representative,South Carolina,House,2025,Present,Republican,Sheri Biggs,sheri biggs
"Bilbray, Brian P.",Brian P.,Bilbray,Representative,California,House,1995,2001,Republican,Brian P. Bilbray,brian p bilbray
"Bilbray, Brian P.",Brian P.,Bilbray,Representative,California,House,2005,2013,Republican,Brian P. Bilbray,brian p bilbray
"Bilbray, James H.",James H.,Bilbray,Representative,Nevada,House,1987,1995,Democratic,James H. Bilbray,james h bilbray
"Bilirakis, Gus M.",Gus M.,Bilirakis,Representative,Florida,House,2007,Present,Republican,Gus M. Bilirakis,gus m bilirakis
"Bilirakis, Michael",Michael,Bilirakis,Representative,Florida,House,1983,2007,Republican,Michael Bilirakis,michael bilirakis
"Bingaman, Jeff",Jeff,Bingaman,Senator,New Mexico,Senate,1983,2013,Democratic,Jeff Bingaman,jeff bingaman
"Bingham, Jonathan B.",Jonathan B.,Bingham,Representative,New York,House,1965,1983,Democratic,Jonathan B. Bingham,jonathan b bingham
"Bishop, Dan",Dan,Bishop,Representative,North Carolina,House,2019,2025,Republican,Dan Bishop,dan bishop
"Bishop, Mike",Mike,Bishop,Representative,Michigan,House,2015,2019,Republican,Mike Bishop,mike bishop
"Bishop, Rob",Rob,Bishop,Representative,Utah,House,2003,2021,Republican,Rob Bishop,rob bishop
"Bishop, Sanford D.",Sanford D.,Bishop,Representative,Georgia,House,1993,Present,Democratic,Sanford D. Bishop,sanford d bishop
"Bishop, Timothy H.",Timothy H.,Bishop,Representative,New York,House,2003,2015,Democratic,Timothy H. Bishop,timothy h bishop
"Black, Diane",Diane,Black,Representative,Tennessee,House,2011,2019,Republican,Diane Black,diane black
"Blackburn, Ben",Ben,Blackburn,Representative,Georgia,House,1967,1975,Republican,Ben Blackburn,ben blackburn
"Blackburn, Marsha",Marsha,Blackburn,Senator,Tennessee,Senate,2019,Present,Republican,Marsha Blackburn,marsha blackburn
"Blackburn, Marsha",Marsha,Blackburn,Senator,Tennessee,House,2003,2019,Republican,Marsha Blackburn,marsha blackburn
"Blackwell, Lucien E.",Lucien E.,Blackwell,Representative,Pennsylvania,House,1991,1995,Democratic,Lucien E. Blackwell,lucien e blackwell
"Blagojevich, Rod R.",Rod R.,Blagojevich,Representative,Illinois,House,1997,2003,Democratic,Rod R. Blagojevich,rod r blagojevich
"Blanchard, James",James,Blanchard,Representative,Michigan,House,1975,1983,Democratic,James Blanchard,james blanchard
"Blatnik, John Anton",John Anton,Blatnik,Representative,Minnesota,House,1947,1975,Democratic,John Anton Blatnik,john anton blatnik
"Blaz, Ben G.",Ben G.,Blaz,Delegate,Guam,House,1985,1993,Republican,Ben G. Blaz,ben g blaz
"Bliley, Tom",Tom,Bliley,Representative,Virginia,House,1981,2001,Republican,Tom Bliley,tom bliley
"Blouin, Michael",Michael,Blouin,Representative,Iowa,House,1975,1979,Democratic,Michael Blouin,michael blouin
"Blum, Rod",Rod,Blum,Representative,Iowa,House,2015,2019,Republican,Rod Blum,rod blum
"Blumenauer, Earl",Earl,Blumenauer,Representative,Oregon,House,1995,2025,Democratic,Earl Blumenauer,earl blumenauer
"Blumenthal, Richard",Richard,Blumenthal,Senator,Connecticut,Senate,2011,Present,Democratic,Richard Blumenthal,richard blumenthal
"Blunt Rochester, Lisa",Lisa,Blunt Rochester,Senator,Delaware,Senate,2025,Present,Democratic,Lisa Blunt Rochester,lisa blunt rochester
"Blunt Rochester, Lisa",Lisa,Blunt Rochester,Senator,Delaware,House,2017,2025,Democratic,Lisa Blunt Rochester,lisa blunt rochester
"Blunt, Roy",Roy,Blunt,Senator,Missouri,Senate,2011,2023,Republican,Roy Blunt,roy blunt
"Blunt, Roy",Roy,Blunt,Senator,Missouri,House,1997,2011,Republican,Roy Blunt,roy blunt
"Blute, Peter I.",Peter I.,Blute,Representative,Massachusetts,House,1993,1997,Republican,Peter I. Blute,peter i blute
"Boccieri, John A.",John A.,Boccieri,Representative,Ohio,House,2009,2011,Democratic,John A. Boccieri,john a boccieri
"Boebert, Lauren",Lauren,Boebert,Representative,Colorado,House,2021,Present,Republican,Lauren Boebert,lauren boebert
"Boehlert, Sherwood",Sherwood,Boehlert,Representative,New York,House,1983,2007,Republican,Sherwood Boehlert,sherwood boehlert
"Boehner, John A.",John A.,Boehner,Representative,Ohio,House,1991,2015,Republican,John A. Boehner,john a boehner
"Boggs, Corinne C. (Lindy)",Corinne C. (Lindy),Boggs,Representative,Louisiana,House,1973,1991,Democratic,Corinne C. (Lindy) Boggs,corinne c lindy boggs
"Boland, Edward P.",Edward P.,Boland,Representative,Massachusetts,House,1953,1989,Democratic,Edward P. Boland,edward p boland
"Bolling, Richard",Richard,Bolling,Representative,Missouri,House,1949,1983,Democratic,Richard Bolling,richard bolling
"Bonamici, Suzanne",Suzanne,Bonamici,Representative,Oregon,House,2012,Present,Democratic,Suzanne Bonamici,suzanne bonamici
"Bond, Christopher S.",Christopher S.,Bond,Senator,Missouri,Senate,1987,2011,Republican,Christopher S. Bond,christopher s bond
