member_std,member_name,member_parties,member_periods,elec_std_1,elec_name_1,elec_year_1,elec_party_1,elec_score_1,elec_std_2,elec_name_2,elec_year_2,elec_party_2,elec_score_2,elec_std_3,elec_name_3,elec_year_3,elec_party_3,elec_score_3,elec_std_4,elec_name_4,elec_year_4,elec_party_4,elec_score_4,elec_std_5,elec_name_5,elec_year_5,elec_party_5,elec_score_5,elec_std_6,elec_name_6,elec_year_6,elec_party_6,elec_score_6,elec_std_7,elec_name_7,elec_year_7,elec_party_7,elec_score_7,elec_std_8,elec_name_8,elec_year_8,elec_party_8,elec_score_8,elec_std_9,elec_name_9,elec_year_9,elec_party_9,elec_score_9,elec_std_10,elec_name_10,elec_year_10,elec_party_10,elec_score_10,elec_std_11,elec_name_11,elec_year_11,elec_party_11,elec_score_11,elec_std_12,elec_name_12,elec_year_12,elec_party_12,elec_score_12,elec_std_13,elec_name_13,elec_year_13,elec_party_13,elec_score_13,elec_std_14,elec_name_14,elec_year_14,elec_party_14,elec_score_14,elec_std_15,elec_name_15,elec_year_15,elec_party_15,elec_score_15,elec_std_16,elec_name_16,elec_year_16,elec_party_16,elec_score_16,elec_std_17,elec_name_17,elec_year_17,elec_party_17,elec_score_17
adam kinzinger,"Kinzinger, Adam",Republican,2011-2023,adam kinzinger,Adam Kinzinger,2010.0,Republican,100.0,adam kinzinger,Adam Kinzinger,2012.0,Republican,100.0,adam kinzinger,Adam Kinzinger,2014.0,Republican,100.0,adam kinzinger,Adam Kinzinger,2016.0,Republican,100.0,adam kinzinger,Adam Kinzinger,2018.0,Republican,100.0,adam kinzinger,Adam Kinzinger,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adam smith,"Smith, Adam",Democratic,,adam smith,Adam Smith,1996.0,Democratic,100.0,adam smith,Adam Smith,1998.0,Democratic,100.0,adam smith,Adam Smith,2000.0,Democratic,100.0,adam smith,Adam Smith,2002.0,Democratic,100.0,adam smith,Adam Smith,2004.0,Democratic,100.0,adam smith,Adam Smith,2006.0,Democratic,100.0,adam smith,Adam Smith,2008.0,Prefers Democratic Party,100.0,adam smith,Adam Smith,2010.0,Prefers Democratic Party,100.0,adam smith,Adam Smith,2012.0,Democratic,100.0,adam smith,Adam Smith,2014.0,Democratic,100.0,adam smith,Adam Smith,2016.0,Democratic,100.0,adam smith,Adam Smith,2018.0,Democratic,100.0,adam smith,Adam Smith,2020.0,Democratic,100.0,adam smith,Adam Smith,2022.0,Democratic,100.0,adam smith,Adam Smith,2024.0,Democratic,100.0,,,,,,,,,,
addison p mcdowell,"McDowell, Addison P.",Republican,,addison mcdowell,Addison McDowell,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adlai e stevenson,"Stevenson, Adlai E., III",Democratic,1969-1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adrian smith,"Smith, Adrian",Republican,,adrian smith,Adrian Smith,2006.0,Republican,100.0,adrian smith,Adrian Smith,2008.0,Republican,100.0,adrian smith,Adrian Smith,2010.0,Republican,100.0,adrian smith,Adrian Smith,2012.0,Republican,100.0,adrian smith,Adrian Smith,2014.0,Republican,100.0,adrian smith,Adrian Smith,2016.0,Republican,100.0,adrian smith,Adrian Smith,2018.0,Republican,100.0,adrian smith,Adrian Smith,2020.0,Republican,100.0,adrian smith,Adrian Smith,2022.0,Republican,100.0,adrian smith,Adrian Smith,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adriano espaillat,"Espaillat, Adriano",Democratic,,adriano espaillat,Adriano Espaillat,2016.0,Democratic,100.0,adriano espaillat,Adriano Espaillat,2018.0,"Democratic, Working Families",100.0,adriano espaillat,Adriano Espaillat,2020.0,"Democratic, Working Families",100.0,adriano espaillat,Adriano Espaillat,2022.0,Democratic,100.0,adriano espaillat,Adriano Espaillat,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,alan mollohan,Alan Mollohan,1992.0,Democratic,100.0,alan mollohan,Alan Mollohan,1994.0,Democratic,100.0,alan mollohan,Alan Mollohan,1996.0,Democratic,100.0,alan mollohan,Alan Mollohan,1998.0,Democratic,100.0,alan mollohan,Alan Mollohan,2000.0,Democratic,100.0,alan mollohan,Alan Mollohan,2002.0,Democratic,100.0,alan mollohan,Alan Mollohan,2004.0,Democratic,100.0,alan mollohan,Alan Mollohan,2006.0,Democratic,100.0,alan mollohan,Alan Mollohan,2008.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan bible,"Bible, Alan",Democratic,1953-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan cranston,"Cranston, Alan",Democratic,1969-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan grayson,"Grayson, Alan",Democratic,2009-2011; 2013-2017,alan grayson,Alan Grayson,2008.0,Democratic,100.0,alan grayson,Alan Grayson,2010.0,Democratic,100.0,alan grayson,Alan Grayson,2012.0,Democratic,100.0,alan grayson,Alan Grayson,2014.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan j dixon,"Dixon, Alan J.",Democratic,1981-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan k simpson,"Simpson, Alan K.",Republican,1979-1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan nunnelee,"Nunnelee, Alan",Republican,2011-2015,alan nunnelee,Alan Nunnelee,2010.0,Republican,100.0,alan nunnelee,Alan Nunnelee,2012.0,Republican,100.0,alan nunnelee,Alan Nunnelee,2014.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan s lowenthal,"Lowenthal, Alan S.",Democratic,2013-2023,alan lowenthal,Alan Lowenthal,2012.0,Democratic,100.0,alan lowenthal,Alan Lowenthal,2014.0,Democratic,100.0,alan lowenthal,Alan Lowenthal,2016.0,Democratic,100.0,alan lowenthal,Alan Lowenthal,2018.0,Democratic,100.0,alan lowenthal,Alan Lowenthal,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan steelman,"Steelman, Alan",Republican,1973-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alan wheat,"Wheat, Alan",Democratic,1983-1995,alan wheat,Alan Wheat,1992.0,Democratic,100.0,alan wheat,Alan Wheat,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert g bustamante,"Bustamante, Albert G.",Democratic,1985-1993,albert bustamante,Albert Bustamante,1992.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert gore,"Gore, Albert, Jr.",Democratic,1977-1985; 1985-1993,albert gore,"Albert Gore, Jr.",2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert h quie,"Quie, Albert H.",Republican,1957-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert l smith,"Smith, Albert L., Jr.",Republican,1981-1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert russell wynn,"Wynn, Albert Russell",Democratic,1993-2008,albert wynn,Albert Wynn,1992.0,Democratic,100.0,albert wynn,Albert Wynn,1994.0,Democratic,100.0,albert wynn,Albert Wynn,1996.0,Democratic,100.0,albert wynn,Albert Wynn,1998.0,Democratic,100.0,albert wynn,Albert Wynn,2000.0,Democratic,100.0,albert wynn,Albert Wynn,2002.0,Democratic,100.0,albert wynn,Albert Wynn,2004.0,Democratic,100.0,albert wynn,Albert Wynn,2006.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert w johnson,"Johnson, Albert W.",Republican,1963-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albio sires,"Sires, Albio",Democratic,2005-2023,albio sires,Albio Sires,2006.0,Democratic,100.0,albio sires,Albio Sires,2008.0,Democratic,100.0,albio sires,Albio Sires,2010.0,Democratic,100.0,albio sires,Albio Sires,2012.0,Democratic,100.0,albio sires,Albio Sires,2014.0,Democratic,100.0,albio sires,Albio Sires,2016.0,Democratic,100.0,albio sires,Albio Sires,2018.0,Democratic,100.0,albio sires,Albio Sires,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,alcee hastings,"Alcee Hastings, Sr.",1992.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",1994.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",1996.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",1998.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2000.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2002.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2004.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2006.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2008.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2010.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2012.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2014.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2016.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2018.0,Democratic,100.0,alcee hastings,"Alcee Hastings, Sr.",2020.0,Democratic,100.0,,,,,,,,,,
alex padilla,"Padilla, Alex",Democratic,,alex padilla,Alex Padilla,2022.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alexander x mooney,"Mooney, Alexander X.",Republican,2015-2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alexandria ocasio cortez,"Ocasio-Cortez, Alexandria",Democratic,,alexandria ocasio cortez,Alexandria Ocasio-Cortez,2018.0,Democratic,100.0,alexandria ocasio cortez,Alexandria Ocasio-Cortez,2020.0,Democratic,100.0,alexandria ocasio cortez,Alexandria Ocasio-Cortez,2022.0,"Democratic, Working Families",100.0,alexandria ocasio cortez,Alexandria Ocasio-Cortez,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alfonse d amato,"D'Amato, Alfonse",Republican,1981-1999,alfonse d amato,Alfonse D'Amato,1992.0,Republican,100.0,alfonse d amato,Alfonse D'Amato,1998.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alfred a mccandless,"McCandless, Alfred A. (Al)",Republican,1983-1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allan howe,"Howe, Allan",Democratic,1975-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allen b west,"West, Allen B.",Republican,2011-2013,allen west,Allen West,2008.0,Republican,100.0,allen west,Allen West,2010.0,Republican,100.0,allen west,Allen West,2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allen boyd,"Boyd, Allen",Democratic,1997-2011,allen boyd,"Allen Boyd, Jr.",1996.0,Democratic,100.0,allen boyd,"Allen Boyd, Jr.",1998.0,Democratic,100.0,allen boyd,"Allen Boyd, Jr.",2000.0,Democratic,100.0,allen boyd,"Allen Boyd, Jr.",2002.0,Democratic,100.0,allen boyd,"Allen Boyd, Jr.",2004.0,Democratic,100.0,allen boyd,"Allen Boyd, Jr.",2006.0,Democratic,100.0,allen boyd,"Allen Boyd, Jr.",2008.0,Democratic,100.0,allen boyd,"Allen Boyd, Jr.",2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allen e ertel,"Ertel, Allen E.",Democratic,1977-1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allyson y schwartz,"Schwartz, Allyson Y.",Democratic,2005-2015,allyson schwartz,Allyson Schwartz,2004.0,Democratic,100.0,allyson schwartz,Allyson Schwartz,2006.0,Democratic,100.0,allyson schwartz,Allyson Schwartz,2008.0,Democratic,100.0,allyson schwartz,Allyson Schwartz,2010.0,Democratic,100.0,allyson schwartz,Allyson Schwartz,2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alma s adams,"Adams, Alma S.",Democratic,,alma adams,Alma Adams,2014.0,Democratic,100.0,alma adams,Alma Adams,2016.0,Democratic,100.0,alma adams,Alma Adams,2018.0,Democratic,100.0,alma adams,Alma Adams,2020.0,Democratic,100.0,alma adams,Alma Adams,2022.0,Democratic,100.0,alma adams,Alma Adams,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alphonzo bell,"Bell, Alphonzo",Republican,1961-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alton r waldon,"Waldon, Alton R., Jr.",Democratic,1985-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alvin j baldus,"Baldus, Alvin J.",Democratic,1975-1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ami bera,"Bera, Ami",Democratic,,ami bera,Ami Bera,2010.0,Democratic,100.0,ami bera,Ami Bera,2012.0,Democratic,100.0,ami bera,Ami Bera,2014.0,Democratic,100.0,ami bera,Ami Bera,2016.0,Democratic,100.0,ami bera,Ami Bera,2018.0,Democratic,100.0,ami bera,Ami Bera,2020.0,Democratic,100.0,ami bera,Ami Bera,2022.0,Democratic,100.0,ami bera,Ami Bera,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amo houghton,"Houghton, Amo",Republican,1987-2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amy klobuchar,"Klobuchar, Amy",Democratic,,amy klobuchar,Amy Klobuchar,2006.0,Democratic/Farmer/Labor,100.0,amy klobuchar,Amy Klobuchar,2012.0,Democratic/Farmer/Labor,100.0,amy klobuchar,Amy Klobuchar,2018.0,Democratic/Farmer/Labor,100.0,amy klobuchar,Amy Klobuchar,2024.0,Democratic/Farmer/Labor,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ancher nelsen,"Nelsen, Ancher",Republican,1959-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ander crenshaw,"Crenshaw, Ander",Republican,2001-2017,ander crenshaw,Ander Crenshaw,2000.0,Republican,100.0,ander crenshaw,Ander Crenshaw,2002.0,Republican,100.0,ander crenshaw,Ander Crenshaw,2004.0,Republican,100.0,ander crenshaw,Ander Crenshaw,2006.0,Republican,100.0,ander crenshaw,Ander Crenshaw,2008.0,Republican,100.0,ander crenshaw,Ander Crenshaw,2010.0,Republican,100.0,ander crenshaw,Ander Crenshaw,2012.0,Republican,100.0,ander crenshaw,Ander Crenshaw,2014.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andre carson,"Carson, André",Democratic,,andre carson,André Carson,2008.0,Democratic,100.0,andre carson,André Carson,2010.0,Democratic,100.0,andre carson,André Carson,2012.0,Democratic,100.0,andre carson,André Carson,2014.0,Democratic,100.0,andre carson,André Carson,2016.0,Democratic,100.0,andre carson,André Carson,2018.0,Democratic,100.0,andre carson,André Carson,2020.0,Democratic,100.0,andre carson,André Carson,2022.0,Democratic,100.0,andre carson,André Carson,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andrea h seastrand,"Seastrand, Andrea H.",Republican,1995-1997,andrea seastrand,Andrea Seastrand,1994.0,Republican,100.0,andrea seastrand,Andrea Seastrand,1996.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andrea salinas,"Salinas, Andrea",Democratic,,andrea salinas,Andrea Salinas,2022.0,"Democratic, Independent Party of Oregon, Working Families",100.0,andrea salinas,Andrea Salinas,2024.0,"Democratic, Independent",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andrew j hinshaw,"Hinshaw, Andrew J.",Republican,1973-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andrew jacobs,"Jacobs, Andrew, Jr.",Democratic,1965-1973; 1975-1997,andrew jacobs,"Andrew Jacobs, Jr.",1992.0,Democratic,100.0,andrew jacobs,"Andrew Jacobs, Jr.",1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andrew maguire,"Maguire, Andrew",Democratic,1975-1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andrew ogles,"Ogles, Andrew",Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andrew p ireland,"Ireland, Andrew P.",Republican,1977-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andrew r garbarino,"Garbarino, Andrew R.",Republican,,andrew garbarino,Andrew Garbarino,2020.0,"Conservative, Libertarian, Republican, Serve America Movement",100.0,andrew garbarino,Andrew Garbarino,2022.0,"Conservative, Republican",100.0,andrew garbarino,Andrew Garbarino,2024.0,"Conservative, Republican",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andrew s clyde,"Clyde, Andrew S.",Republican,,andrew clyde,Andrew Clyde,2020.0,Republican,100.0,andrew clyde,Andrew Clyde,2022.0,Republican,100.0,andrew clyde,Andrew Clyde,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
