member_std,member_name,member_parties,member_periods,election_year,name_elec,party_elec,match_type,score,slot
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,1992,Alan Mollohan,Democratic,fuzzy,100,1
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,1994,Alan Mollohan,Democratic,fuzzy,100,2
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,1996,Alan Mollohan,Democratic,fuzzy,100,3
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,1998,Alan Mollohan,Democratic,fuzzy,100,4
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,2000,Alan Mollohan,Democratic,fuzzy,100,5
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,2002,Alan Mollohan,Democratic,fuzzy,100,6
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,2004,Alan Mollohan,Democratic,fuzzy,100,7
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,2006,Alan Mollohan,Democratic,fuzzy,100,8
alan b mollohan,"Mollohan, Alan B.",Democratic,1983-2011,2008,Alan Mollohan,Democratic,fuzzy,100,9
alan grayson,"Grayson, Alan",Democratic,2009-2011; 2013-2017,2008,Alan Grayson,Democratic,exact,100,1
alan grayson,"Grayson, Alan",Democratic,2009-2011; 2013-2017,2010,Alan Grayson,Democratic,exact,100,2
alan grayson,"Grayson, Alan",Democratic,2009-2011; 2013-2017,2012,Alan Grayson,Democratic,exact,100,3
alan grayson,"Grayson, Alan",Democratic,2009-2011; 2013-2017,2014,Alan Grayson,Democratic,exact,100,4
alan nunnelee,"Nunnelee, Alan",Republican,2011-2015,2010,Alan Nunnelee,Republican,exact,100,1
alan nunnelee,"Nunnelee, Alan",Republican,2011-2015,2012,Alan Nunnelee,Republican,exact,100,2
alan nunnelee,"Nunnelee, Alan",Republican,2011-2015,2014,Alan Nunnelee,Republican,exact,100,3
alan s lowenthal,"Lowenthal, Alan S.",Democratic,2013-2023,2012,Alan Lowenthal,Democratic,fuzzy,100,1
alan s lowenthal,"Lowenthal, Alan S.",Democratic,2013-2023,2014,Alan Lowenthal,Democratic,fuzzy,100,2
alan s lowenthal,"Lowenthal, Alan S.",Democratic,2013-2023,2016,Alan Lowenthal,Democratic,fuzzy,100,3
alan s lowenthal,"Lowenthal, Alan S.",Democratic,2013-2023,2018,Alan Lowenthal,Democratic,fuzzy,100,4
alan s lowenthal,"Lowenthal, Alan S.",Democratic,2013-2023,2020,Alan Lowenthal,Democratic,fuzzy,100,5
alan wheat,"Wheat, Alan",Democratic,1983-1995,1992,Alan Wheat,Democratic,exact,100,1
alan wheat,"Wheat, Alan",Democratic,1983-1995,1994,Alan Wheat,Democratic,exact,100,2
albert g bustamante,"Bustamante, Albert G.",Democratic,1985-1993,1992,Albert Bustamante,Democratic,fuzzy,100,1
albert gore,"Gore, Albert, Jr.",Democratic,1977-1985; 1985-1993,2012,"Albert Gore, Jr.",Democratic,exact,100,1
albert russell wynn,"Wynn, Albert Russell",Democratic,1993-2008,1992,Albert Wynn,Democratic,fuzzy,100,1
albert russell wynn,"Wynn, Albert Russell",Democratic,1993-2008,1994,Albert Wynn,Democratic,fuzzy,100,2
albert russell wynn,"Wynn, Albert Russell",Democratic,1993-2008,1996,Albert Wynn,Democratic,fuzzy,100,3
albert russell wynn,"Wynn, Albert Russell",Democratic,1993-2008,1998,Albert Wynn,Democratic,fuzzy,100,4
albert russell wynn,"Wynn, Albert Russell",Democratic,1993-2008,2000,Albert Wynn,Democratic,fuzzy,100,5
albert russell wynn,"Wynn, Albert Russell",Democratic,1993-2008,2002,Albert Wynn,Democratic,fuzzy,100,6
albert russell wynn,"Wynn, Albert Russell",Democratic,1993-2008,2004,Albert Wynn,Democratic,fuzzy,100,7
albert russell wynn,"Wynn, Albert Russell",Democratic,1993-2008,2006,Albert Wynn,Democratic,fuzzy,100,8
albio sires,"Sires, Albio",Democratic,2005-2023,2006,Albio Sires,Democratic,exact,100,1
albio sires,"Sires, Albio",Democratic,2005-2023,2008,Albio Sires,Democratic,exact,100,2
albio sires,"Sires, Albio",Democratic,2005-2023,2010,Albio Sires,Democratic,exact,100,3
albio sires,"Sires, Albio",Democratic,2005-2023,2012,Albio Sires,Democratic,exact,100,4
albio sires,"Sires, Albio",Democratic,2005-2023,2014,Albio Sires,Democratic,exact,100,5
albio sires,"Sires, Albio",Democratic,2005-2023,2016,Albio Sires,Democratic,exact,100,6
albio sires,"Sires, Albio",Democratic,2005-2023,2018,Albio Sires,Democratic,exact,100,7
albio sires,"Sires, Albio",Democratic,2005-2023,2020,Albio Sires,Democratic,exact,100,8
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,1992,"Alcee Hastings, Sr.",Democratic,fuzzy,100,1
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,1994,"Alcee Hastings, Sr.",Democratic,fuzzy,100,2
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,1996,"Alcee Hastings, Sr.",Democratic,fuzzy,100,3
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,1998,"Alcee Hastings, Sr.",Democratic,fuzzy,100,4
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2000,"Alcee Hastings, Sr.",Democratic,fuzzy,100,5
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2002,"Alcee Hastings, Sr.",Democratic,fuzzy,100,6
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2004,"Alcee Hastings, Sr.",Democratic,fuzzy,100,7
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2006,"Alcee Hastings, Sr.",Democratic,fuzzy,100,8
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2008,"Alcee Hastings, Sr.",Democratic,fuzzy,100,9
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2010,"Alcee Hastings, Sr.",Democratic,fuzzy,100,10
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2012,"Alcee Hastings, Sr.",Democratic,fuzzy,100,11
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2014,"Alcee Hastings, Sr.",Democratic,fuzzy,100,12
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2016,"Alcee Hastings, Sr.",Democratic,fuzzy,100,13
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2018,"Alcee Hastings, Sr.",Democratic,fuzzy,100,14
alcee l hastings,"Hastings, Alcee L.",Democratic,1993-2021,2020,"Alcee Hastings, Sr.",Democratic,fuzzy,100,15
alex padilla,"Padilla, Alex",Democratic,,2022,Alex Padilla,Democratic,exact,100,1
alexandria ocasio cortez,"Ocasio-Cortez, Alexandria",Democratic,,2018,Alexandria Ocasio-Cortez,Democratic,exact,100,1
alexandria ocasio cortez,"Ocasio-Cortez, Alexandria",Democratic,,2020,Alexandria Ocasio-Cortez,Democratic,exact,100,2
alexandria ocasio cortez,"Ocasio-Cortez, Alexandria",Democratic,,2022,Alexandria Ocasio-Cortez,"Democratic, Working Families",exact,100,3
alexandria ocasio cortez,"Ocasio-Cortez, Alexandria",Democratic,,2024,Alexandria Ocasio-Cortez,Democratic,exact,100,4
alfonse d amato,"D'Amato, Alfonse",Republican,1981-1999,1992,Alfonse D'Amato,Republican,exact,100,1
alfonse d amato,"D'Amato, Alfonse",Republican,1981-1999,1998,Alfonse D'Amato,Republican,exact,100,2
allen b west,"West, Allen B.",Republican,2011-2013,2008,Allen West,Republican,fuzzy,100,1
allen b west,"West, Allen B.",Republican,2011-2013,2010,Allen West,Republican,fuzzy,100,2
allen b west,"West, Allen B.",Republican,2011-2013,2012,Allen West,Republican,fuzzy,100,3
allen boyd,"Boyd, Allen",Democratic,1997-2011,1996,"Allen Boyd, Jr.",Democratic,exact,100,1
allen boyd,"Boyd, Allen",Democratic,1997-2011,1998,"Allen Boyd, Jr.",Democratic,exact,100,2
allen boyd,"Boyd, Allen",Democratic,1997-2011,2000,"Allen Boyd, Jr.",Democratic,exact,100,3
allen boyd,"Boyd, Allen",Democratic,1997-2011,2002,"Allen Boyd, Jr.",Democratic,exact,100,4
allen boyd,"Boyd, Allen",Democratic,1997-2011,2004,"Allen Boyd, Jr.",Democratic,exact,100,5
allen boyd,"Boyd, Allen",Democratic,1997-2011,2006,"Allen Boyd, Jr.",Democratic,exact,100,6
allen boyd,"Boyd, Allen",Democratic,1997-2011,2008,"Allen Boyd, Jr.",Democratic,exact,100,7
allen boyd,"Boyd, Allen",Democratic,1997-2011,2010,"Allen Boyd, Jr.",Democratic,exact,100,8
allyson y schwartz,"Schwartz, Allyson Y.",Democratic,2005-2015,2004,Allyson Schwartz,Democratic,fuzzy,100,1
allyson y schwartz,"Schwartz, Allyson Y.",Democratic,2005-2015,2006,Allyson Schwartz,Democratic,fuzzy,100,2
allyson y schwartz,"Schwartz, Allyson Y.",Democratic,2005-2015,2008,Allyson Schwartz,Democratic,fuzzy,100,3
allyson y schwartz,"Schwartz, Allyson Y.",Democratic,2005-2015,2010,Allyson Schwartz,Democratic,fuzzy,100,4
allyson y schwartz,"Schwartz, Allyson Y.",Democratic,2005-2015,2012,Allyson Schwartz,Democratic,fuzzy,100,5
alma s adams,"Adams, Alma S.",Democratic,,2014,Alma Adams,Democratic,fuzzy,100,1
alma s adams,"Adams, Alma S.",Democratic,,2016,Alma Adams,Democratic,fuzzy,100,2
alma s adams,"Adams, Alma S.",Democratic,,2018,Alma Adams,Democratic,fuzzy,100,3
alma s adams,"Adams, Alma S.",Democratic,,2020,Alma Adams,Democratic,fuzzy,100,4
alma s adams,"Adams, Alma S.",Democratic,,2022,Alma Adams,Democratic,fuzzy,100,5
alma s adams,"Adams, Alma S.",Democratic,,2024,Alma Adams,Democratic,fuzzy,100,6
ami bera,"Bera, Ami",Democratic,,2010,Ami Bera,Democratic,exact,100,1
ami bera,"Bera, Ami",Democratic,,2012,Ami Bera,Democratic,exact,100,2
ami bera,"Bera, Ami",Democratic,,2014,Ami Bera,Democratic,exact,100,3
ami bera,"Bera, Ami",Democratic,,2016,Ami Bera,Democratic,exact,100,4
ami bera,"Bera, Ami",Democratic,,2018,Ami Bera,Democratic,exact,100,5
ami bera,"Bera, Ami",Democratic,,2020,Ami Bera,Democratic,exact,100,6
ami bera,"Bera, Ami",Democratic,,2022,Ami Bera,Democratic,exact,100,7
ami bera,"Bera, Ami",Democratic,,2024,Ami Bera,Democratic,exact,100,8
amy klobuchar,"Klobuchar, Amy",Democratic,,2006,Amy Klobuchar,Democratic/Farmer/Labor,exact,100,1
amy klobuchar,"Klobuchar, Amy",Democratic,,2012,Amy Klobuchar,Democratic/Farmer/Labor,exact,100,2
amy klobuchar,"Klobuchar, Amy",Democratic,,2018,Amy Klobuchar,Democratic/Farmer/Labor,exact,100,3
amy klobuchar,"Klobuchar, Amy",Democratic,,2024,Amy Klobuchar,Democratic/Farmer/Labor,exact,100,4
ander crenshaw,"Crenshaw, Ander",Republican,2001-2017,2000,Ander Crenshaw,Republican,exact,100,1
ander crenshaw,"Crenshaw, Ander",Republican,2001-2017,2002,Ander Crenshaw,Republican,exact,100,2
ander crenshaw,"Crenshaw, Ander",Republican,2001-2017,2004,Ander Crenshaw,Republican,exact,100,3
ander crenshaw,"Crenshaw, Ander",Republican,2001-2017,2006,Ander Crenshaw,Republican,exact,100,4
ander crenshaw,"Crenshaw, Ander",Republican,2001-2017,2008,Ander Crenshaw,Republican,exact,100,5
ander crenshaw,"Crenshaw, Ander",Republican,2001-2017,2010,Ander Crenshaw,Republican,exact,100,6
ander crenshaw,"Crenshaw, Ander",Republican,2001-2017,2012,Ander Crenshaw,Republican,exact,100,7
ander crenshaw,"Crenshaw, Ander",Republican,2001-2017,2014,Ander Crenshaw,Republican,exact,100,8
andre carson,"Carson, André",Democratic,,2008,André Carson,Democratic,exact,100,1
andre carson,"Carson, André",Democratic,,2010,André Carson,Democratic,exact,100,2
andre carson,"Carson, André",Democratic,,2012,André Carson,Democratic,exact,100,3
andre carson,"Carson, André",Democratic,,2014,André Carson,Democratic,exact,100,4
andre carson,"Carson, André",Democratic,,2016,André Carson,Democratic,exact,100,5
andre carson,"Carson, André",Democratic,,2018,André Carson,Democratic,exact,100,6
andre carson,"Carson, André",Democratic,,2020,André Carson,Democratic,exact,100,7
andre carson,"Carson, André",Democratic,,2022,André Carson,Democratic,exact,100,8
andre carson,"Carson, André",Democratic,,2024,André Carson,Democratic,exact,100,9
andrea h seastrand,"Seastrand, Andrea H.",Republican,1995-1997,1994,Andrea Seastrand,Republican,fuzzy,100,1
andrea h seastrand,"Seastrand, Andrea H.",Republican,1995-1997,1996,Andrea Seastrand,Republican,fuzzy,100,2
andrea salinas,"Salinas, Andrea",Democratic,,2022,Andrea Salinas,"Democratic, Independent Party of Oregon, Working Families",exact,100,1
andrea salinas,"Salinas, Andrea",Democratic,,2024,Andrea Salinas,"Democratic, Independent",exact,100,2
andrew jacobs,"Jacobs, Andrew, Jr.",Democratic,1965-1973; 1975-1997,1992,"Andrew Jacobs, Jr.",Democratic,exact,100,1
andrew jacobs,"Jacobs, Andrew, Jr.",Democratic,1965-1973; 1975-1997,1994,"Andrew Jacobs, Jr.",Democratic,exact,100,2
andrew r garbarino,"Garbarino, Andrew R.",Republican,,2020,Andrew Garbarino,"Conservative, Libertarian, Republican, Serve America Movement",fuzzy,100,1
andrew r garbarino,"Garbarino, Andrew R.",Republican,,2022,Andrew Garbarino,"Conservative, Republican",fuzzy,100,2
andrew r garbarino,"Garbarino, Andrew R.",Republican,,2024,Andrew Garbarino,"Conservative, Republican",fuzzy,100,3
andrew s clyde,"Clyde, Andrew S.",Republican,,2020,Andrew Clyde,Republican,fuzzy,100,1
andrew s clyde,"Clyde, Andrew S.",Republican,,2022,Andrew Clyde,Republican,fuzzy,100,2
andrew s clyde,"Clyde, Andrew S.",Republican,,2024,Andrew Clyde,Republican,fuzzy,100,3
andy barr,"Barr, Andy",Republican,,2010,Andy Barr,Republican,exact,100,1
andy barr,"Barr, Andy",Republican,,2012,Andy Barr,Republican,exact,100,2
andy barr,"Barr, Andy",Republican,,2014,Andy Barr,Republican,exact,100,3
andy barr,"Barr, Andy",Republican,,2016,Andy Barr,Republican,exact,100,4
andy barr,"Barr, Andy",Republican,,2018,Andy Barr,Republican,exact,100,5
andy barr,"Barr, Andy",Republican,,2020,Andy Barr,Republican,exact,100,6
andy barr,"Barr, Andy",Republican,,2022,Andy Barr,Republican,exact,100,7
andy barr,"Barr, Andy",Republican,,2024,Andy Barr,Republican,exact,100,8
andy biggs,"Biggs, Andy",Republican,,2016,Andy Biggs,Republican,exact,100,1
andy biggs,"Biggs, Andy",Republican,,2018,Andy Biggs,Republican,exact,100,2
andy biggs,"Biggs, Andy",Republican,,2020,Andy Biggs,Republican,exact,100,3
andy biggs,"Biggs, Andy",Republican,,2022,Andy Biggs,Republican,exact,100,4
andy biggs,"Biggs, Andy",Republican,,2024,Andy Biggs,Republican,exact,100,5
andy harris,"Harris, Andy",Republican,,2008,Andy Harris,Republican,exact,100,1
andy harris,"Harris, Andy",Republican,,2010,Andy Harris,Republican,exact,100,2
andy harris,"Harris, Andy",Republican,,2012,Andy Harris,Republican,exact,100,3
andy harris,"Harris, Andy",Republican,,2014,Andy Harris,Republican,exact,100,4
andy harris,"Harris, Andy",Republican,,2016,Andy Harris,Republican,exact,100,5
andy harris,"Harris, Andy",Republican,,2018,Andy Harris,Republican,exact,100,6
andy harris,"Harris, Andy",Republican,,2020,Andy Harris,Republican,exact,100,7
andy harris,"Harris, Andy",Republican,,2022,Andy Harris,Republican,exact,100,8
andy harris,"Harris, Andy",Republican,,2024,Andy Harris,Republican,exact,100,9
andy kim,"Kim, Andy",Democratic,2019-2024,2018,Andy Kim,Democratic,exact,100,1
andy kim,"Kim, Andy",Democratic,2019-2024,2020,Andy Kim,Democratic,exact,100,2
andy kim,"Kim, Andy",Democratic,2019-2024,2022,Andy Kim,Democratic,exact,100,3
andy kim,"Kim, Andy",Democratic,2019-2024,2024,Andy Kim,Democratic,exact,100,4
andy levin,"Levin, Andy",Democratic,2019-2023,2018,Andy Levin,Democratic,exact,100,1
andy levin,"Levin, Andy",Democratic,2019-2023,2020,Andy Levin,Democratic,exact,100,2
angela d alsobrooks,"Alsobrooks, Angela D.",Democratic,,2024,Angela Alsobrooks,Democratic,fuzzy,100,1
angie craig,"Craig, Angie",Democratic,,2016,Angie Craig,Democratic/Farmer/Labor,exact,100,1
angie craig,"Craig, Angie",Democratic,,2018,Angie Craig,Democratic/Farmer/Labor,exact,100,2
angie craig,"Craig, Angie",Democratic,,2020,Angie Craig,Democratic,exact,100,3
angie craig,"Craig, Angie",Democratic,,2022,Angie Craig,Democratic/Farmer/Labor,exact,100,4
angie craig,"Craig, Angie",Democratic,,2024,Angie Craig,Democratic/Farmer/Labor,exact,100,5
angus s king,"King, Angus S., Jr.",Independent,,2012,"Angus King, Jr.",Independent,fuzzy,100,1
angus s king,"King, Angus S., Jr.",Independent,,2018,"Angus King, Jr.",Independent,fuzzy,100,2
angus s king,"King, Angus S., Jr.",Independent,,2024,"Angus King, Jr.",Independent,fuzzy,100,3
ann kirkpatrick,"Kirkpatrick, Ann",Democratic,2009-2011; 2013-2017; 2019-2023,2008,Ann Kirkpatrick,Democratic,exact,100,1
ann kirkpatrick,"Kirkpatrick, Ann",Democratic,2009-2011; 2013-2017; 2019-2023,2010,Ann Kirkpatrick,Democratic,exact,100,2
ann kirkpatrick,"Kirkpatrick, Ann",Democratic,2009-2011; 2013-2017; 2019-2023,2012,Ann Kirkpatrick,Democratic,exact,100,3
ann kirkpatrick,"Kirkpatrick, Ann",Democratic,2009-2011; 2013-2017; 2019-2023,2014,Ann Kirkpatrick,Democratic,exact,100,4
ann kirkpatrick,"Kirkpatrick, Ann",Democratic,2009-2011; 2013-2017; 2019-2023,2016,Ann Kirkpatrick,Democratic,exact,100,5
ann kirkpatrick,"Kirkpatrick, Ann",Democratic,2009-2011; 2013-2017; 2019-2023,2018,Ann Kirkpatrick,Democratic,exact,100,6
ann kirkpatrick,"Kirkpatrick, Ann",Democratic,2009-2011; 2013-2017; 2019-2023,2020,Ann Kirkpatrick,Democratic,exact,100,7
ann marie buerkle,"Buerkle, Ann Marie",Republican,2011-2013,2010,Ann Marie Buerkle,"Conservative, Independence, Republican",exact,100,1
ann marie buerkle,"Buerkle, Ann Marie",Republican,2011-2013,2012,Ann Marie Buerkle,"Conservative, Independence, Republican",exact,100,2
ann wagner,"Wagner, Ann",Republican,,2012,Ann Wagner,Republican,exact,100,1
ann wagner,"Wagner, Ann",Republican,,2014,Ann Wagner,Republican,exact,100,2
ann wagner,"Wagner, Ann",Republican,,2016,Ann Wagner,Republican,exact,100,3
ann wagner,"Wagner, Ann",Republican,,2018,Ann Wagner,Republican,exact,100,4
ann wagner,"Wagner, Ann",Republican,,2020,Ann Wagner,Republican,exact,100,5
ann wagner,"Wagner, Ann",Republican,,2022,Ann Wagner,Republican,exact,100,6
ann wagner,"Wagner, Ann",Republican,,2024,Ann Wagner,Republican,exact,100,7
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,1992,Anna Eshoo,Democratic,fuzzy,100,1
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,1994,Anna Eshoo,Democratic,fuzzy,100,2
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,1996,Anna Eshoo,Democratic,fuzzy,100,3
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,1998,Anna Eshoo,Democratic,fuzzy,100,4
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2000,Anna Eshoo,Democratic,fuzzy,100,5
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2002,Anna Eshoo,Democratic,fuzzy,100,6
anna g eshoo,"Eshoo, Anna G.",Democratic,1993-2025,2004,Anna Eshoo,Democratic,fuzzy,100,7
