name,url,status,party,year,election,display_name_std,source_file
Y. Tim Hutchinson,/candidate/26726/y-tim-hutchinson,won,Republican,1992,congressional,y tim hutchinson,congressional_elections_1992.csv
Rex Petty,/candidate/24/rex-petty,lost,Write-In,1992,congressional,rex petty,congressional_elections_1992.csv
John Vanwinkle,/candidate/1062/john-vanwinkle,lost,Democratic,1992,congressional,john vanwinkle,congressional_elections_1992.csv
Jay Dickey,/candidate/26727/jay-dickey,won,Republican,1992,congressional,jay dickey,congressional_elections_1992.csv
William McCuen,/candidate/1061/william-mccuen,lost,Democratic,1992,congressional,william mccuen,congressional_elections_1992.csv
Tautai Avaita Fano Fa'alevao,/candidate/43/tautai-avaita-fano-faalevao,lost,Republican,1992,congressional,tautai avaita fano fa alevao,congressional_elections_1992.csv
Eni Faleomavaega,/candidate/774/eni-faleomavaega,won,Democratic,1992,congressional,eni faleomavaega,congressional_elections_1992.csv
Sili Kerisiano Sataua,/candidate/15585/sili-kerisiano-sataua,lost,Independent,1992,congressional,sili kerisiano sataua,congressional_elections_1992.csv
Tuika Tuika,/candidate/45/tuika-tuika,lost,Independent,1992,congressional,tuika tuika,congressional_elections_1992.csv
Kiana Delamare,/candidate/1048/kiana-delamare,lost,Libertarian,1992,congressional,kiana delamare,congressional_elections_1992.csv
Ed Finkelstein,/candidate/60/ed-finkelstein,lost,,1992,congressional,ed finkelstein,congressional_elections_1992.csv
John McCain III,/candidate/53270/john-mccain-iii,won,Republican,1992,congressional,john mccain,congressional_elections_1992.csv
Evan Mechan,/candidate/52/evan-mechan,lost,Independent,1992,congressional,evan mechan,congressional_elections_1992.csv
Claire Sargent,/candidate/1054/claire-sargent,lost,Democratic,1992,congressional,claire sargent,congressional_elections_1992.csv
Robert Winn,/candidate/15561/robert-winn,lost,Write-In,1992,congressional,robert winn,congressional_elections_1992.csv
Sam Coppersmith,/candidate/26718/sam-coppersmith,won,Democratic,1992,congressional,sam coppersmith,congressional_elections_1992.csv
Ted Goldstein,/candidate/15083/ted-goldstein,lost,,1992,congressional,ted goldstein,congressional_elections_1992.csv
John Rhodes III,/candidate/1049/john-rhodes-iii,lost,Republican,1992,congressional,john rhodes,congressional_elections_1992.csv
Robert Brown,/candidate/53/robert-brown,lost,Write-In,1992,congressional,robert brown,congressional_elections_1992.csv
Dan Detaranto,/candidate/1051/dan-detaranto,lost,Libertarian,1992,congressional,dan detaranto,congressional_elections_1992.csv
Ed Pastor,/candidate/26719/ed-pastor,won,Democratic,1992,congressional,ed pastor,congressional_elections_1992.csv
Don Shooter,/candidate/1052/don-shooter,lost,Republican,1992,congressional,don shooter,congressional_elections_1992.csv
Roger Hartstone,/candidate/69/roger-hartstone,lost,Democratic,1992,congressional,roger hartstone,congressional_elections_1992.csv
Bob Stump,/candidate/26720/bob-stump,won,Republican,1992,congressional,bob stump,congressional_elections_1992.csv
Pamela Volponi,/candidate/55/pamela-volponi,lost,Natural Law Party,1992,congressional,pamela volponi,congressional_elections_1992.csv
Debbie Collings,/candidate/1059/debbie-collings,lost,Independent,1992,congressional,debbie collings,congressional_elections_1992.csv
Jon Kyl,/candidate/26721/jon-kyl,won,Republican,1992,congressional,jon kyl,congressional_elections_1992.csv
Tim McDermott,/candidate/1058/tim-mcdermott,lost,Libertarian,1992,congressional,tim mcdermott,congressional_elections_1992.csv
Walter Mybeck II,/candidate/65/walter-mybeck-ii,lost,Democratic,1992,congressional,walter mybeck,congressional_elections_1992.csv
James Kolbe,/candidate/26722/james-kolbe,won,Republican,1992,congressional,james kolbe,congressional_elections_1992.csv
Jim Toevs,/candidate/1057/jim-toevs,lost,Democratic,1992,congressional,jim toevs,congressional_elections_1992.csv
Perry Willis,/candidate/1056/perry-willis,lost,Libertarian,1992,congressional,perry willis,congressional_elections_1992.csv
Karan English,/candidate/26724/karan-english,won,Democratic,1992,congressional,karan english,congressional_elections_1992.csv
Sarah Stannard,/candidate/61/sarah-stannard,lost,Independent,1992,congressional,sarah stannard,congressional_elections_1992.csv
Roy Douglas Wead,/candidate/1053/roy-douglas-wead,lost,Republican,1992,congressional,roy douglas wead,congressional_elections_1992.csv
Robert Bell,/candidate/1471/robert-bell,lost,Write-In,1992,congressional,robert bell,congressional_elections_1992.csv
Richard Benjamin Boddie,/candidate/22073/richard-benjamin-boddie,lost,Libertarian,1992,congressional,richard benjamin boddie,congressional_elections_1992.csv
Barbara Boxer,/candidate/53274/barbara-boxer,won,Democratic,1992,congressional,barbara boxer,congressional_elections_1992.csv
Joel Britton,/candidate/1444/joel-britton,lost,Write-In,1992,congressional,joel britton,congressional_elections_1992.csv
Mr. President Carroll,/candidate/1438/mr-president-carroll,lost,Write-In,1992,congressional,mr president carroll,congressional_elections_1992.csv
John Cortese,/candidate/1523/john-cortese,lost,Write-In,1992,congressional,john cortese,congressional_elections_1992.csv
Dianne Feinstein,/candidate/53273/dianne-feinstein,won,Democratic,1992,congressional,dianne feinstein,congressional_elections_1992.csv
June Genis,/candidate/1132/june-genis,lost,Libertarian,1992,congressional,june genis,congressional_elections_1992.csv
Bruce Herschensohn,/candidate/1411/bruce-herschensohn,lost,Republican,1992,congressional,bruce herschensohn,congressional_elections_1992.csv
Gerald Horne,/candidate/1133/gerald-horne,lost,,1992,congressional,gerald horne,congressional_elections_1992.csv
Jerome McCready,/candidate/22379/jerome-mccready,lost,,1992,congressional,jerome mccready,congressional_elections_1992.csv
Paul Meeuwenberg,/candidate/22072/paul-meeuwenberg,lost,,1992,congressional,paul meeuwenberg,congressional_elections_1992.csv
John Seymour,/candidate/1131/john-seymour,lost,Republican,1992,congressional,john seymour,congressional_elections_1992.csv
Joe Swanson,/candidate/1503/joe-swanson,lost,Write-In,1992,congressional,joe swanson,congressional_elections_1992.csv
Genevieve Torres,/candidate/1408/genevieve-torres,lost,Peace and Freedom,1992,congressional,genevieve torres,congressional_elections_1992.csv
Phil Baldwin,/candidate/1086/phil-baldwin,lost,,1992,congressional,phil baldwin,congressional_elections_1992.csv
Daniel Hamburg,/candidate/26729/daniel-hamburg,won,Democratic,1992,congressional,daniel hamburg,congressional_elections_1992.csv
Matthew Howard,/candidate/1087/matthew-howard,lost,Libertarian,1992,congressional,matthew howard,congressional_elections_1992.csv
Frank Riggs,/candidate/21903/frank-riggs,lost,Republican,1992,congressional,frank riggs,congressional_elections_1992.csv
Elliot Roy Freedman,/candidate/1085/elliot-roy-freedman,lost,Democratic,1992,congressional,elliot roy freedman,congressional_elections_1992.csv
"Wally Herger, Jr.",/candidate/26728/wally-herger-jr,won,Republican,1992,congressional,wally herger,congressional_elections_1992.csv
Harry Hugh Pendery,/candidate/1084/harry-hugh-pendery,lost,Libertarian,1992,congressional,harry hugh pendery,congressional_elections_1992.csv
Ross Musgrave Crain,/candidate/1083/ross-musgrave-crain,lost,Libertarian,1992,congressional,ross musgrave crain,congressional_elections_1992.csv
Victor Fazio,/candidate/26731/victor-fazio,won,Democratic,1992,congressional,victor fazio,congressional_elections_1992.csv
H.L. Richardson,/candidate/1082/hl-richardson,lost,Republican,1992,congressional,h l richardson,congressional_elections_1992.csv
Don Brooksher,/candidate/1440/don-brooksher,lost,Write-In,1992,congressional,don brooksher,congressional_elections_1992.csv
John Doolittle,/candidate/26743/john-doolittle,won,Republican,1992,congressional,john doolittle,congressional_elections_1992.csv
Patricia Malberg,/candidate/1081/patricia-malberg,lost,Democratic,1992,congressional,patricia malberg,congressional_elections_1992.csv
Patrick Lee McHargue,/candidate/81/patrick-lee-mchargue,lost,Libertarian,1992,congressional,patrick lee mchargue,congressional_elections_1992.csv
Jan Louis Bergeron,/candidate/1436/jan-louis-bergeron,lost,Write-In,1992,congressional,jan louis bergeron,congressional_elections_1992.csv
Robert Dinsmore,/candidate/82/robert-dinsmore,lost,Republican,1992,congressional,robert dinsmore,congressional_elections_1992.csv
Tian Harter,/candidate/1079/tian-harter,lost,Green Party,1992,congressional,tian harter,congressional_elections_1992.csv
Robert Matsui,/candidate/26730/robert-matsui,won,Democratic,1992,congressional,robert matsui,congressional_elections_1992.csv
Gordon Mors,/candidate/83/gordon-mors,lost,,1992,congressional,gordon mors,congressional_elections_1992.csv
Chris Rufer,/candidate/1078/chris-rufer,lost,Libertarian,1992,congressional,chris rufer,congressional_elections_1992.csv
Louis Beary,/candidate/22047/louis-beary,lost,Write-In,1992,congressional,louis beary,congressional_elections_1992.csv
Bill Filante,/candidate/1077/bill-filante,lost,Republican,1992,congressional,bill filante,congressional_elections_1992.csv
Claude Heater,/candidate/1446/claude-heater,lost,Write-In,1992,congressional,claude heater,congressional_elections_1992.csv
Lynn Woolsey,/candidate/26733/lynn-woolsey,won,Democratic,1992,congressional,lynn woolsey,congressional_elections_1992.csv
David Franklin,/candidate/1074/david-franklin,lost,,1992,congressional,david franklin,congressional_elections_1992.csv
George Miller,/candidate/26734/george-miller,won,Democratic,1992,congressional,george miller,congressional_elections_1992.csv
Dave Scholl,/candidate/1075/dave-scholl,lost,Republican,1992,congressional,dave scholl,congressional_elections_1992.csv
Cesar Cadabes,/candidate/1073/cesar-cadabes,lost,,1992,congressional,cesar cadabes,congressional_elections_1992.csv
James Elwood,/candidate/1072/james-elwood,lost,Libertarian,1992,congressional,james elwood,congressional_elections_1992.csv
Michael Goldwater,/candidate/1455/michael-goldwater,lost,Write-In,1992,congressional,michael goldwater,congressional_elections_1992.csv
Nancy Pelosi,/candidate/26732/nancy-pelosi,won,Democratic,1992,congressional,nancy pelosi,congressional_elections_1992.csv
Marc Wolin,/candidate/1071/marc-wolin,lost,Republican,1992,congressional,marc wolin,congressional_elections_1992.csv
Ronald Dellums,/candidate/26735/ronald-dellums,won,Democratic,1992,congressional,ronald dellums,congressional_elections_1992.csv
G. William Hunter,/candidate/1428/g-william-hunter,lost,Republican,1992,congressional,g william hunter,congressional_elections_1992.csv
Dave Linn,/candidate/1070/dave-linn,lost,Peace and Freedom,1992,congressional,dave linn,congressional_elections_1992.csv
Omari Musa,/candidate/1468/omari-musa,lost,Write-In,1992,congressional,omari musa,congressional_elections_1992.csv
William Baker,/candidate/26738/william-baker,won,Republican,1992,congressional,william baker,congressional_elections_1992.csv
Valerie Janlois,/candidate/96/valerie-janlois,lost,Write-In,1992,congressional,valerie janlois,congressional_elections_1992.csv
Wendell Williams,/candidate/1069/wendell-williams,lost,Democratic,1992,congressional,wendell williams,congressional_elections_1992.csv
Dave Williams,/candidate/16884/dave-williams,lost,Write-In,1992,congressional,dave williams,congressional_elections_1992.csv
Patricia Garamendi,/candidate/1461/patricia-garamendi,lost,Democratic,1992,congressional,patricia garamendi,congressional_elections_1992.csv
Richard Pombo,/candidate/26740/richard-pombo,won,Republican,1992,congressional,richard pombo,congressional_elections_1992.csv
Christine Roberts,/candidate/1068/christine-roberts,lost,Libertarian,1992,congressional,christine roberts,congressional_elections_1992.csv
Tom Lantos,/candidate/26739/tom-lantos,won,Democratic,1992,congressional,tom lantos,congressional_elections_1992.csv
George O'Brien,/candidate/1066/george-obrien,lost,Libertarian,1992,congressional,george o brien,congressional_elections_1992.csv
Jim Tomlin,/candidate/1067/jim-tomlin,lost,Republican,1992,congressional,jim tomlin,congressional_elections_1992.csv
Mary Weldon,/candidate/1526/mary-weldon,lost,Peace and Freedom,1992,congressional,mary weldon,congressional_elections_1992.csv
Roslyn Allen,/candidate/1465/roslyn-allen,lost,Peace and Freedom,1992,congressional,roslyn allen,congressional_elections_1992.csv
Pete Stark,/candidate/26736/pete-stark,won,Democratic,1992,congressional,pete stark,congressional_elections_1992.csv
Verne Teyler,/candidate/1403/verne-teyler,lost,Republican,1992,congressional,verne teyler,congressional_elections_1992.csv
Anna Eshoo,/candidate/26741/anna-eshoo,won,Democratic,1992,congressional,anna eshoo,congressional_elections_1992.csv
Tom Huening,/candidate/1107/tom-huening,lost,Republican,1992,congressional,tom huening,congressional_elections_1992.csv
Dave Maginnis,/candidate/1517/dave-maginnis,lost,Write-In,1992,congressional,dave maginnis,congressional_elections_1992.csv
Chuck Olson,/candidate/1109/chuck-olson,lost,Libertarian,1992,congressional,chuck olson,congressional_elections_1992.csv
Richard Sims,/candidate/1494/richard-sims,lost,Write-In,1992,congressional,richard sims,congressional_elections_1992.csv
David Wald,/candidate/1108/david-wald,lost,,1992,congressional,david wald,congressional_elections_1992.csv
Duggan Dieterly,/candidate/1106/duggan-dieterly,lost,Libertarian,1992,congressional,duggan dieterly,congressional_elections_1992.csv
Bill Futrell,/candidate/1513/bill-futrell,lost,Write-In,1992,congressional,bill futrell,congressional_elections_1992.csv
Norman Mineta,/candidate/26742/norman-mineta,won,Democratic,1992,congressional,norman mineta,congressional_elections_1992.csv
Robert Wick,/candidate/21908/robert-wick,lost,Republican,1992,congressional,robert wick,congressional_elections_1992.csv
Ted Bundesen,/candidate/1521/ted-bundesen,lost,Republican,1992,congressional,ted bundesen,congressional_elections_1992.csv
Don Edwards,/candidate/26737/don-edwards,won,Democratic,1992,congressional,don edwards,congressional_elections_1992.csv
Andrew Hunt,/candidate/1412/andrew-hunt,lost,Write-In,1992,congressional,andrew hunt,congressional_elections_1992.csv
Peter James,/candidate/1512/peter-james,lost,Write-In,1992,congressional,peter james,congressional_elections_1992.csv
Amani Kuumba,/candidate/1105/amani-kuumba,lost,,1992,congressional,amani kuumba,congressional_elections_1992.csv
Carl Loeber,/candidate/1499/carl-loeber,lost,Write-In,1992,congressional,carl loeber,congressional_elections_1992.csv
Bill McCampbell,/candidate/16522/bill-mccampbell,lost,Republican,1992,congressional,bill mccampbell,congressional_elections_1992.csv
Leon Panetta,/candidate/1515/leon-panetta,won,Democratic,1992,congressional,leon panetta,congressional_elections_1992.csv
Maureen Smith,/candidate/1103/maureen-smith,lost,,1992,congressional,maureen smith,congressional_elections_1992.csv
John Wilkes,/candidate/1104/john-wilkes,lost,Libertarian,1992,congressional,john wilkes,congressional_elections_1992.csv
Kim Almstrom,/candidate/1102/kim-almstrom,lost,Libertarian,1992,congressional,kim almstrom,congressional_elections_1992.csv
Gary Condit,/candidate/26744/gary-condit,won,Democratic,1992,congressional,gary condit,congressional_elections_1992.csv
Tal Cloud,/candidate/1101/tal-cloud,lost,Republican,1992,congressional,tal cloud,congressional_elections_1992.csv
Richard Lehman,/candidate/26748/richard-lehman,won,Democratic,1992,congressional,richard lehman,congressional_elections_1992.csv
Dorothy Wells,/candidate/1427/dorothy-wells,lost,Peace and Freedom,1992,congressional,dorothy wells,congressional_elections_1992.csv
"James Williams, Jr.",/candidate/1426/james-williams-jr,lost,Write-In,1992,congressional,james williams,congressional_elections_1992.csv
Calvin Dooley,/candidate/26746/calvin-dooley,won,Democratic,1992,congressional,calvin dooley,congressional_elections_1992.csv
Ed Hunt,/candidate/1425/ed-hunt,lost,Republican,1992,congressional,ed hunt,congressional_elections_1992.csv
Michael David Hodges,/candidate/132/michael-david-hodges,lost,Write-In,1992,congressional,michael david hodges,congressional_elections_1992.csv
William Thomas,/candidate/26747/william-thomas,won,Republican,1992,congressional,william thomas,congressional_elections_1992.csv
Deborah Vollmer,/candidate/131/deborah-vollmer,lost,Democratic,1992,congressional,deborah vollmer,congressional_elections_1992.csv
Richard Bialosky,/candidate/1409/richard-bialosky,lost,Write-In,1992,congressional,richard bialosky,congressional_elections_1992.csv
W. Howard Dilbeck,/candidate/1099/w-howard-dilbeck,lost,Libertarian,1992,congressional,w howard dilbeck,congressional_elections_1992.csv
Michael Huffington,/candidate/26749/michael-huffington,won,Republican,1992,congressional,michael huffington,congressional_elections_1992.csv
Mindy Lorenz,/candidate/1100/mindy-lorenz,lost,Green Party,1992,congressional,mindy lorenz,congressional_elections_1992.csv
Gloria Ochoa,/candidate/1472/gloria-ochoa,lost,Democratic,1992,congressional,gloria ochoa,congressional_elections_1992.csv
"Edward Dunbar, Jr.",/candidate/1491/edward-dunbar-jr,lost,Write-In,1992,congressional,edward dunbar,congressional_elections_1992.csv
Anita Perez Ferguson,/candidate/1422/anita-perez-ferguson,lost,Democratic,1992,congressional,anita perez ferguson,congressional_elections_1992.csv
Elton Gallegly,/candidate/26750/elton-gallegly,won,Republican,1992,congressional,elton gallegly,congressional_elections_1992.csv
Jay Wood,/candidate/1097/jay-wood,lost,Libertarian,1992,congressional,jay wood,congressional_elections_1992.csv
Anthony Beilenson,/candidate/26752/anthony-beilenson,won,Democratic,1992,congressional,anthony beilenson,congressional_elections_1992.csv
John Lindblad,/candidate/1373/john-lindblad,lost,,1992,congressional,john lindblad,congressional_elections_1992.csv
Tom McClintock,/candidate/9715/tom-mcclintock,lost,Republican,1992,congressional,tom mcclintock,congressional_elections_1992.csv
Peggy Christensen,/candidate/1372/peggy-christensen,lost,Libertarian,1992,congressional,peggy christensen,congressional_elections_1992.csv
James Gilmartin,/candidate/1094/james-gilmartin,lost,Democratic,1992,congressional,james gilmartin,congressional_elections_1992.csv
Nancy Lawrence,/candidate/1092/nancy-lawrence,lost,,1992,congressional,nancy lawrence,congressional_elections_1992.csv
Buck McKeon,/candidate/26755/buck-mckeon,won,Republican,1992,congressional,buck mckeon,congressional_elections_1992.csv
Rick Pamplin,/candidate/1410/rick-pamplin,lost,Independent,1992,congressional,rick pamplin,congressional_elections_1992.csv
Charles Wilken,/candidate/1095/charles-wilken,lost,Green Party,1992,congressional,charles wilken,congressional_elections_1992.csv
Howard Berman,/candidate/26756/howard-berman,lost,Democratic,1992,congressional,howard berman,congressional_elections_1992.csv
Gary Forsch,/candidate/1371/gary-forsch,lost,Republican,1992,congressional,gary forsch,congressional_elections_1992.csv
Margery Hinds,/candidate/1090/margery-hinds,lost,,1992,congressional,margery hinds,congressional_elections_1992.csv
Bernard Zimring,/candidate/1091/bernard-zimring,lost,Libertarian,1992,congressional,bernard zimring,congressional_elections_1992.csv
Peter Robert Ballantyne,/candidate/1508/peter-robert-ballantyne,lost,Write-In,1992,congressional,peter robert ballantyne,congressional_elections_1992.csv
Dennis Stephen Decherd,/candidate/1088/dennis-stephen-decherd,lost,Libertarian,1992,congressional,dennis stephen decherd,congressional_elections_1992.csv
Margaret Edwards,/candidate/1421/margaret-edwards,lost,Peace and Freedom,1992,congressional,margaret edwards,congressional_elections_1992.csv
Doug Thompson Kahn,/candidate/154/doug-thompson-kahn,lost,Democratic,1992,congressional,doug thompson kahn,congressional_elections_1992.csv
Carlos Moorhead,/candidate/26751/carlos-moorhead,won,Republican,1992,congressional,carlos moorhead,congressional_elections_1992.csv
Jesse Moorman,/candidate/1089/jesse-moorman,lost,Green Party,1992,congressional,jesse moorman,congressional_elections_1992.csv
Thomas Dominy,/candidate/1110/thomas-dominy,lost,Libertarian,1992,congressional,thomas dominy,congressional_elections_1992.csv
David Dreier,/candidate/26765/david-dreier,won,Republican,1992,congressional,david dreier,congressional_elections_1992.csv
Walt Contreras Sheasby,/candidate/158/walt-contreras-sheasby,lost,Green,1992,congressional,walt contreras sheasby,congressional_elections_1992.csv
Al Wachtel,/candidate/1111/al-wachtel,lost,Democratic,1992,congressional,wachtel,congressional_elections_1992.csv
Susan Davies,/candidate/1445/susan-davies,lost,Peace and Freedom,1992,congressional,susan davies,congressional_elections_1992.csv
David Davis,/candidate/1496/david-davis,lost,Independent,1992,congressional,david davis,congressional_elections_1992.csv
Mark Robbins,/candidate/1113/mark-robbins,lost,Republican,1992,congressional,mark robbins,congressional_elections_1992.csv
Felix Tsvi Rogin,/candidate/1112/felix-tsvi-rogin,lost,Libertarian,1992,congressional,felix tsvi rogin,congressional_elections_1992.csv
Yaakov Vann,/candidate/1456/yaakov-vann,lost,Write-In,1992,congressional,yaakov vann,congressional_elections_1992.csv
Henry Waxman,/candidate/26753/henry-waxman,won,Democratic,1992,congressional,henry waxman,congressional_elections_1992.csv
Xavier Becerra,/candidate/26754/xavier-becerra,won,Democratic,1992,congressional,xavier becerra,congressional_elections_1992.csv
Blase Bonpane,/candidate/1114/blase-bonpane,lost,Green Party,1992,congressional,blase bonpane,congressional_elections_1992.csv
Andrew Consalvo,/candidate/1115/andrew-consalvo,lost,Libertarian,1992,congressional,andrew consalvo,congressional_elections_1992.csv
Elizabeth Nakano,/candidate/1435/elizabeth-nakano,lost,Peace and Freedom,1992,congressional,elizabeth nakano,congressional_elections_1992.csv
Morry Waksberg,/candidate/1514/morry-waksberg,lost,Republican,1992,congressional,morry waksberg,congressional_elections_1992.csv
Alaric Arenander,/candidate/1093/alaric-arenander,lost,,1992,congressional,alaric arenander,congressional_elections_1992.csv
Reuben Franco,/candidate/1511/reuben-franco,lost,Republican,1992,congressional,reuben franco,congressional_elections_1992.csv
Matthew Martinez,/candidate/26760/matthew-martinez,won,Democratic,1992,congressional,matthew martinez,congressional_elections_1992.csv
Julian Dixon,/candidate/26758/julian-dixon,won,Democratic,1992,congressional,julian dixon,congressional_elections_1992.csv
Carole Lynn Lesnick-Beltran,/candidate/1437/carole-lynn-lesnick-beltran,lost,Write-In,1992,congressional,carole lynn lesnick beltran,congressional_elections_1992.csv
"Robert Weber, Jr.",/candidate/9774/robert-weber-jr,lost,Libertarian,1992,congressional,robert weber,congressional_elections_1992.csv
William Williams,/candidate/1116/william-williams,lost,,1992,congressional,william williams,congressional_elections_1992.csv
Tim Delia,/candidate/1454/tim-delia,lost,Peace and Freedom,1992,congressional,tim delia,congressional_elections_1992.csv
Rob Guzman,/candidate/16647/rob-guzman,lost,Republican,1992,congressional,rob guzman,congressional_elections_1992.csv
Dale Olvera,/candidate/1117/dale-olvera,lost,Libertarian,1992,congressional,dale olvera,congressional_elections_1992.csv
Lucille Roybal-Allard,/candidate/26766/lucille-roybal-allard,won,Democratic,1992,congressional,lucille roybal allard,congressional_elections_1992.csv
Sark Peha,/candidate/144041/sark-peha,unknown,Justice Party of Connecticut,1992,congressional,sark peha,congressional_elections_1992.csv
Carl Swinney,/candidate/1118/carl-swinney,lost,Libertarian,1992,congressional,carl swinney,congressional_elections_1992.csv
Esteban Edward Torres,/candidate/26764/esteban-edward-torres,won,Democratic,1992,congressional,esteban edward torres,congressional_elections_1992.csv
M. V. Paul Worland,/candidate/1423/m-v-paul-worland,lost,Write-In,1992,congressional,m paul worland,congressional_elections_1992.csv
Gordon Michael Mego,/candidate/505/gordon-michael-mego,lost,Write-In,1992,congressional,gordon michael mego,congressional_elections_1992.csv
Alice Mae Miles,/candidate/1510/alice-mae-miles,lost,Peace and Freedom,1992,congressional,alice mae miles,congressional_elections_1992.csv
Carin Rogers,/candidate/1376/carin-rogers,lost,Libertarian,1992,congressional,carin rogers,congressional_elections_1992.csv
Nathan Lee Truman,/candidate/1119/nathan-lee-truman,lost,Republican,1992,congressional,nathan lee truman,congressional_elections_1992.csv
Maxine Waters,/candidate/26759/maxine-waters,won,Democratic,1992,congressional,maxine waters,congressional_elections_1992.csv
Marc Denny,/candidate/1121/marc-denny,lost,Libertarian,1992,congressional,marc denny,congressional_elections_1992.csv
